timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2014-01-02 10:30:00,624.2040004,216.71639491960718,10,3,212.66029768840548,208.60559430146145,207.63555437052923,190.72186420472767,617.1919987999999
2014-01-02 11:00:00,604.8029998000001,209.17634967451693,11,3,216.71639491960718,212.66029768840548,206.7051560759123,196.2868498461032,624.2040004
2014-01-02 11:30:00,614.7640002,211.021707426324,11,3,209.17634967451693,216.71639491960718,206.9384301776379,199.67649905117253,604.8029998000001
2014-01-02 12:00:00,634.2999998999999,198.33350267615515,12,3,211.021707426324,209.17634967451693,208.334184826632,203.13826947281294,614.7640002
2014-01-02 12:30:00,629.4659997000001,210.4671303423442,12,3,198.33350267615515,211.021707426324,210.34650069212185,204.7758864983692,634.2999998999999
2014-01-02 13:00:00,625.0780003,197.36886718438427,13,3,210.4671303423442,198.33350267615515,188.91893242355962,206.2913089151409,629.4659997000001
2014-01-02 13:30:00,635.7610002999998,191.2986070951978,13,3,197.36886718438427,210.4671303423442,206.36811759853504,205.5653783080636,625.0780003
2014-01-02 14:00:00,648.6190005000001,180.73670255273748,14,3,191.2986070951978,197.36886718438427,188.4567725670065,206.0888522339086,635.7610002999998
2014-01-02 14:30:00,625.0279997000001,188.98871345891217,14,3,180.73670255273748,191.2986070951978,184.73540091903885,204.23141870988164,648.6190005000001
2014-01-02 15:00:00,625.7520000000003,165.71882373183715,15,3,188.98871345891217,180.73670255273748,168.44771901642315,203.18919227923593,625.0279997000001
2014-01-02 15:30:00,666.2999995000001,174.63844569549357,15,3,165.71882373183715,188.98871345891217,184.00266404671908,199.25772425432362,625.7520000000003
2014-01-02 16:00:00,712.8630001000004,156.7944077873611,16,3,174.63844569549357,165.71882373183715,162.70770501469696,196.42712853715963,666.2999995000001
2014-01-02 16:30:00,769.7389993,161.69878686960365,16,3,156.7944077873611,174.63844569549357,163.74714384306088,191.7716377120726,712.8630001000004
2014-01-02 17:00:00,847.7239992,148.86974600743224,17,3,161.69878686960365,156.7944077873611,144.6974977262769,187.18683704123896,769.7389993
2014-01-02 17:30:00,917.4260007000001,155.05061520887168,17,3,148.86974600743224,161.69878686960365,146.03253669393476,182.16128673564856,847.7239992
2014-01-02 18:00:00,968.1729993,140.59486755275458,18,3,155.05061520887168,148.86974600743224,137.63466041847934,177.49702905086087,917.4260007000001
2014-01-02 18:30:00,1015.4840017000001,136.98948363437356,18,3,140.59486755275458,155.05061520887168,137.57335509286654,172.6854761239108,968.1729993
2014-01-02 19:00:00,1047.2220002,128.6572213792571,19,3,136.98948363437356,140.59486755275458,118.05370708488636,166.56233889824662,1015.4840017000001
2014-01-02 19:30:00,1047.9670007000002,127.57565533081554,19,3,128.6572213792571,136.98948363437356,129.02880787732124,160.83636841448603,1047.2220002
2014-01-02 20:00:00,1008.8410000999997,119.38102203534592,20,3,127.57565533081554,128.6572213792571,134.14635628506073,155.52612243412082,1047.9670007000002
2014-01-02 20:30:00,964.4969998000001,124.12039147951613,20,3,119.38102203534592,127.57565533081554,126.12552996169252,150.41314905767152,1008.8410000999997
2014-01-02 21:00:00,941.1730002,115.50618533011281,21,3,124.12039147951613,119.38102203534592,115.22917614793883,145.00745555938852,964.4969998000001
2014-01-02 21:30:00,910.7819997,118.77512869821933,21,3,115.50618533011281,124.12039147951613,114.9537857292109,140.82306902591148,941.1730002
2014-01-02 22:00:00,843.5249994,109.32881114279861,22,3,118.77512869821933,115.50618533011281,112.3334906543076,136.16779260947195,910.7819997
2014-01-02 22:30:00,804.9639991999999,107.18039798378679,22,3,109.32881114279861,118.77512869821933,115.56697441869392,132.2123262224251,843.5249994
2014-01-02 23:00:00,725.7170002,103.66018914784732,23,3,107.18039798378679,109.32881114279861,104.39953910654216,127.66912714860702,804.9639991999999
2014-01-02 23:30:00,638.8629990999998,108.36773940164441,23,3,103.66018914784732,107.18039798378679,112.58594366078454,123.90166407697494,725.7170002
2014-01-03 00:00:00,639.4440004000002,118.51548885401026,0,4,108.36773940164441,103.66018914784732,120.73082642117902,120.01142442637267,638.8629990999998
2014-01-03 00:30:00,578.7640006999997,118.14858600415285,0,4,118.51548885401026,108.36773940164441,114.80724371574668,118.17147620147732,639.4440004000002
2014-01-03 01:00:00,516.5960008999999,136.0427761806947,1,4,118.14858600415285,118.51548885401026,119.14849194499789,116.60140139895891,578.7640006999997
2014-01-03 01:30:00,463.3500000000001,118.92331577605437,1,4,136.0427761806947,118.14858600415285,118.986114450717,117.21686429907874,516.5960008999999
2014-01-03 02:00:00,416.8510000000002,129.61866866526077,2,4,118.92331577605437,136.0427761806947,125.03817349265627,116.49583600284863,463.3500000000001
2014-01-03 02:30:00,391.9020001999999,123.34668344806225,2,4,129.61866866526077,118.92331577605437,125.84745030247099,117.34897322200818,416.8510000000002
2014-01-03 03:00:00,379.35700010000005,137.58730063514233,3,4,123.34668344806225,129.61866866526077,136.1713836152878,117.28449755272037,391.9020001999999
2014-01-03 03:30:00,362.33699930000006,143.7024098861862,3,4,137.58730063514233,123.34668344806225,138.0528640727259,119.12459049480617,379.35700010000005
2014-01-03 04:00:00,342.7989996,161.55463809965204,4,4,143.7024098861862,137.58730063514233,167.430485114075,121.20186392713674,362.33699930000006
2014-01-03 04:30:00,344.6860002,156.0976364489495,4,4,161.55463809965204,143.7024098861862,149.93656722310118,125.55401617354119,342.7989996
2014-01-03 05:00:00,349.68900049999996,159.04985942948855,5,4,156.0976364489495,161.55463809965204,168.50055921368482,129.63045271230473,344.6860002
2014-01-03 05:30:00,365.87299989999997,165.3559474535555,5,4,159.04985942948855,156.0976364489495,169.4804623666387,134.2462585691082,349.68900049999996
2014-01-03 06:00:00,373.4899999,180.11172258930947,6,4,165.3559474535555,159.04985942948855,178.68209836948046,138.99527590676743,365.87299989999997
2014-01-03 06:30:00,404.34800010000004,182.1730406662648,6,4,180.11172258930947,165.3559474535555,192.2820613410838,144.12829538470905,373.4899999
2014-01-03 07:00:00,444.35,203.50448012048454,7,4,182.1730406662648,180.11172258930947,206.08003446931173,149.4636666065517,404.34800010000004
2014-01-03 07:30:00,499.0319997000001,186.09591073101913,7,4,203.50448012048454,182.1730406662648,185.0169199850581,155.08547526820084,444.35
2014-01-03 08:00:00,550.664,200.85196481743264,8,4,186.09591073101913,203.50448012048454,203.02590484106076,160.6831915144479,499.0319997000001
2014-01-03 08:30:00,602.3370002999999,211.81541873501965,8,4,200.85196481743264,186.09591073101913,201.4954306266606,166.6192995271289,550.664
2014-01-03 09:00:00,631.6260003999998,212.1270848408005,9,4,211.81541873501965,200.85196481743264,212.89644003078507,173.99169413437536,602.3370002999999
2014-01-03 09:30:00,653.7719992999998,208.4033066187364,9,4,212.1270848408005,211.81541873501965,208.60559430146145,180.2033428181802,631.6260003999998
2014-01-03 10:00:00,633.4210005000001,203.33056912421884,10,4,208.4033066187364,212.1270848408005,212.66029768840548,185.5950842125594,653.7719992999998
2014-01-03 10:30:00,646.3560000000001,207.9135125871546,10,4,203.33056912421884,208.4033066187364,216.71639491960718,189.07641179793995,633.4210005000001
2014-01-03 11:00:00,652.9489995999999,200.9840620093012,11,4,207.9135125871546,203.33056912421884,209.17634967451693,193.3944014761237,646.3560000000001
2014-01-03 11:30:00,663.1449997,204.31085869307776,11,4,200.9840620093012,207.9135125871546,211.021707426324,196.88891835777477,652.9489995999999
2014-01-03 12:00:00,666.2169998000003,203.03178011258248,12,4,204.31085869307776,200.9840620093012,198.33350267615515,200.13516096106832,663.1449997
2014-01-03 12:30:00,708.2980004999997,196.43490937315266,12,4,203.03178011258248,204.31085869307776,210.4671303423442,202.0451657546744,666.2169998000003
2014-01-03 13:00:00,730.8170003,194.085755552363,13,4,196.43490937315266,203.03178011258248,197.36886718438427,203.2336548135817,708.2980004999997
2014-01-03 13:30:00,774.2480002000001,199.7475484000049,13,4,194.085755552363,196.43490937315266,191.2986070951978,202.44876109957158,730.8170003
2014-01-03 14:00:00,729.9159997,174.87742300830362,14,4,199.7475484000049,194.085755552363,180.73670255273748,203.58639757198705,774.2480002000001
2014-01-03 14:30:00,704.2829997000001,180.5354537311033,14,4,174.87742300830362,199.7475484000049,188.98871345891217,201.42185242122628,729.9159997
2014-01-03 15:00:00,677.0690000999999,176.50720734070592,15,4,180.5354537311033,174.87742300830362,165.71882373183715,198.81518867089994,704.2829997000001
2014-01-03 15:30:00,685.5329994,176.4084742055497,15,4,176.50720734070592,180.5354537311033,174.63844569549357,195.8468655458921,677.0690000999999
2014-01-03 16:00:00,720.9460012000003,170.54919324460298,16,4,176.4084742055497,176.50720734070592,156.7944077873611,193.18062951145984,685.5329994
2014-01-03 16:30:00,802.8529995999997,166.0053808560678,16,4,170.54919324460298,176.4084742055497,161.69878686960365,190.44884818815854,720.9460012000003
2014-01-03 17:00:00,872.1179993999999,152.73626639326264,17,4,166.0053808560678,170.54919324460298,148.86974600743224,186.95650387723458,802.8529995999997
2014-01-03 17:30:00,932.1689986999999,149.17146102915459,17,4,152.73626639326264,166.0053808560678,155.05061520887168,182.93585424256472,872.1179993999999
2014-01-03 18:00:00,981.8569995,139.7331122353381,18,4,149.17146102915459,152.73626639326264,140.59486755275458,178.3409044372378,932.1689986999999
2014-01-03 18:30:00,1031.1689995,146.7553749501507,18,4,139.7331122353381,149.17146102915459,136.98948363437356,173.06601544746744,981.8569995
2014-01-03 19:00:00,1065.0950004,127.90397069515579,19,4,146.7553749501507,139.7331122353381,128.6572213792571,168.9260542455506,1031.1689995
2014-01-03 19:30:00,1065.9070007999999,131.45753141136674,19,4,127.90397069515579,146.7553749501507,127.57565533081554,163.41090550745,1065.0950004
2014-01-03 20:00:00,1026.0780010000003,115.31749351593984,20,4,131.45753141136674,127.90397069515579,119.38102203534592,157.72007075839682,1065.9070007999999
2014-01-03 20:30:00,970.0499996,118.66072539382081,20,4,115.31749351593984,131.45753141136674,124.12039147951613,152.75674330069984,1026.0780010000003
2014-01-03 21:00:00,938.4620001000003,121.57525211911279,21,4,118.66072539382081,115.31749351593984,115.50618533011281,147.60051593925962,970.0499996
2014-01-03 21:30:00,907.5040004000001,121.02108713332666,21,4,121.57525211911279,118.66072539382081,118.77512869821933,143.0228530041269,938.4620001000003
2014-01-03 22:00:00,846.8860001,106.26885131923126,22,4,121.02108713332666,121.57525211911279,109.32881114279861,138.40723741477495,907.5040004000001
2014-01-03 22:30:00,812.8640001999997,115.33678053479215,22,4,106.26885131923126,121.02108713332666,107.18039798378679,133.05054225432733,846.8860001
2014-01-03 23:00:00,740.4359992999999,115.29990827258104,23,4,115.33678053479215,106.26885131923126,103.66018914784732,128.828158894221,812.8640001999997
2014-01-03 23:30:00,655.3779997999999,112.93363947428978,23,4,115.29990827258104,115.33678053479215,108.36773940164441,125.70846238416419,740.4359992999999
2014-01-04 00:00:00,673.6770003000001,123.83142222375587,0,5,112.93363947428978,115.29990827258104,118.51548885401026,122.68864392125882,655.3779997999999
2014-01-04 00:30:00,614.3529992999999,112.48965118165476,0,5,123.83142222375587,112.93363947428978,118.14858600415285,121.36350308696028,673.6770003000001
2014-01-04 01:00:00,540.6849997,114.10404452458899,1,5,112.48965118165476,123.83142222375587,136.0427761806947,118.5080261062523,614.3529992999999
2014-01-04 01:30:00,486.57599899999985,117.85265547657605,1,5,114.10404452458899,112.48965118165476,118.92331577605437,117.35803225870507,540.6849997
2014-01-04 02:00:00,448.0980005,137.24256475117522,2,5,117.85265547657605,114.10404452458899,129.61866866526077,116.22429259747251,486.57599899999985
2014-01-04 02:30:00,407.48899969999985,124.87775568642513,2,5,137.24256475117522,117.85265547657605,123.34668344806225,118.05138186707545,448.0980005
2014-01-04 03:00:00,392.89399970000005,147.1507280965501,3,5,124.87775568642513,137.24256475117522,137.58730063514233,118.56946772479249,407.48899969999985
2014-01-04 03:30:00,379.37400019999995,147.48023682263664,3,5,147.1507280965501,124.87775568642513,143.7024098861862,120.70075738957892,392.89399970000005
2014-01-04 04:00:00,364.2240006999998,160.99065198628688,4,5,147.48023682263664,147.1507280965501,161.55463809965204,122.90568653035474,379.37400019999995
2014-01-04 04:30:00,353.91100030000007,150.55276477348045,4,5,160.99065198628688,147.48023682263664,156.0976364489495,127.46583658594271,364.2240006999998
2014-01-04 05:00:00,353.7310001999999,165.24282450649306,5,5,150.55276477348045,160.99065198628688,159.04985942948855,130.40050193916673,353.91100030000007
2014-01-04 05:30:00,374.02299969999996,167.08051965267256,5,5,165.24282450649306,150.55276477348045,165.3559474535555,134.56241162532606,353.7310001999999
2014-01-04 06:00:00,373.7970001000001,179.6085630146881,6,5,167.08051965267256,165.24282450649306,180.11172258930947,139.0746516401913,374.02299969999996
2014-01-04 06:30:00,411.5670001,182.72016313577183,6,5,179.6085630146881,167.08051965267256,182.1730406662648,143.72274670610233,373.7970001000001
2014-01-04 07:00:00,424.1609999000001,189.5162311010172,7,5,182.72016313577183,179.6085630146881,203.50448012048454,149.57528936894542,411.5670001
2014-01-04 07:30:00,462.24899980000004,187.04965432132994,7,5,189.5162311010172,182.72016313577183,186.09591073101913,155.85963825031442,424.1609999000001
2014-01-04 08:00:00,510.39400020000005,200.62458288760288,8,5,187.04965432132994,189.5162311010172,200.85196481743264,161.6260548207106,462.24899980000004
2014-01-04 08:30:00,575.0149994999999,192.38580147236308,8,5,200.62458288760288,187.04965432132994,211.81541873501965,166.9078896654129,510.39400020000005
2014-01-04 09:00:00,613.6280012999998,203.4210180567636,9,5,192.38580147236308,200.62458288760288,212.1270848408005,172.53356014757438,575.0149994999999
2014-01-04 09:30:00,673.0260001999998,206.82044702814855,9,5,203.4210180567636,192.38580147236308,208.4033066187364,177.2227509775922,613.6280012999998
2014-01-04 10:00:00,676.5700004000003,210.5760725438954,10,5,206.82044702814855,203.4210180567636,203.33056912421884,182.1677684947182,673.0260001999998
2014-01-04 10:30:00,707.7269992,215.2793313377596,10,5,210.5760725438954,206.82044702814855,207.9135125871546,186.29988687451888,676.5700004000003
2014-01-04 11:00:00,722.3160005,213.85823094133275,11,5,215.2793313377596,210.5760725438954,200.9840620093012,191.69376742154213,707.7269992
2014-01-04 11:30:00,751.3609996,211.2828125094192,11,5,213.85823094133275,215.2793313377596,204.31085869307776,195.7450512911121,722.3160005
2014-01-04 12:00:00,776.6359988,204.83039620771194,12,5,211.2828125094192,213.85823094133275,203.03178011258248,199.428575695841,751.3609996
2014-01-04 12:30:00,803.1799999000001,210.46026930767496,12,5,204.83039620771194,211.2828125094192,196.43490937315266,201.530395128593,776.6359988
2014-01-04 13:00:00,795.9129995999999,184.70465227577503,13,5,210.46026930767496,204.83039620771194,194.085755552363,203.8420706429183,803.1799999000001
2014-01-04 13:30:00,783.9949993999995,195.3201845001556,13,5,184.70465227577503,210.46026930767496,199.7475484000049,203.44110574081478,795.9129995999999
