timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-08-20 01:00:00,320.8560000999999,122.26700517890144,1,1,111.13658429826155,111.1293485049323,118.14143793798846,114.30231492937985,347.98799959999997
2013-08-20 01:30:00,302.3669999000001,115.65281069421356,1,1,122.26700517890144,111.13658429826155,133.03616060849237,113.82893316538248,320.8560000999999
2013-08-20 02:00:00,291.9789999,126.73812642229227,2,1,115.65281069421356,122.26700517890144,125.52205548380573,113.21525804677894,302.3669999000001
2013-08-20 02:30:00,282.47800000000007,133.91065744999563,2,1,126.73812642229227,115.65281069421356,125.10043405831485,114.05481253095552,291.9789999
2013-08-20 03:00:00,271.5820000999999,135.14575573574515,3,1,133.91065744999563,126.73812642229227,150.32763844040778,115.10536328449454,282.47800000000007
2013-08-20 03:30:00,271.8979999,144.7830058936993,3,1,135.14575573574515,133.91065744999563,135.62483649548952,116.65840085128588,271.5820000999999
2013-08-20 04:00:00,272.8420005,157.81332350758257,4,1,144.7830058936993,135.14575573574515,160.60139385949685,119.74568458818192,271.8979999
2013-08-20 04:30:00,282.2950002,157.344682637549,4,1,157.81332350758257,144.7830058936993,158.1036421223069,123.94307947362479,272.8420005
2013-08-20 05:00:00,295.1489999,171.52450941139983,5,1,157.344682637549,157.81332350758257,160.25404937728723,128.28778668467552,282.2950002
2013-08-20 05:30:00,328.62400009999993,167.10247542449454,5,1,171.52450941139983,157.344682637549,173.9920102482863,132.8351386064957,295.1489999
2013-08-20 06:00:00,368.2080005,179.4656676585952,6,1,167.10247542449454,171.52450941139983,178.71462285012495,137.87902376325562,328.62400009999993
2013-08-20 06:30:00,408.0879996,182.84043338946262,6,1,179.4656676585952,167.10247542449454,187.8502899859011,143.57371702606085,368.2080005
2013-08-20 07:00:00,439.3499999000001,196.479752104679,7,1,182.84043338946262,179.4656676585952,204.8177020790659,149.54903778366094,408.0879996
2013-08-20 07:30:00,444.8000000999999,193.2990361329969,7,1,196.479752104679,182.84043338946262,195.95181562054123,155.73343336080907,439.3499999000001
2013-08-20 08:00:00,458.50000000000006,199.51751255641884,8,1,193.2990361329969,196.479752104679,199.85868789789996,162.20395214737434,444.8000000999999
2013-08-20 08:30:00,462.8299998000001,199.23595928833296,8,1,199.51751255641884,193.2990361329969,199.19459547560402,168.26890099188486,458.50000000000006
2013-08-20 09:00:00,470.9380003000002,215.71432285913997,9,1,199.23595928833296,199.51751255641884,205.30660169360976,173.71267614507966,462.8299998000001
2013-08-20 09:30:00,445.22499980000003,198.32421713888084,9,1,215.71432285913997,199.23595928833296,203.96258563268867,180.4267234053626,470.9380003000002
2013-08-20 10:00:00,440.1579999999999,211.34553366819017,10,1,198.32421713888084,215.71432285913997,207.6337069381522,184.8884910091277,445.22499980000003
2013-08-20 10:30:00,438.55600010000006,198.68110453182123,10,1,211.34553366819017,198.32421713888084,209.33457165704905,189.34950852251166,440.1579999999999
2013-08-20 11:00:00,443.4569997000001,208.64219447578287,11,1,198.68110453182123,211.34553366819017,203.19808616528638,192.79421034703432,438.55600010000006
2013-08-20 11:30:00,445.27699999999993,207.73656568874958,11,1,208.64219447578287,198.68110453182123,213.11579025086215,195.88735076906627,443.4569997000001
2013-08-20 12:00:00,455.52500009999994,199.62984436071366,12,1,207.73656568874958,208.64219447578287,195.17017087873003,199.27352495775418,445.27699999999993
2013-08-20 12:30:00,453.6509996,199.83412153571294,12,1,199.62984436071366,207.73656568874958,199.91715581799866,200.95387301626405,455.52500009999994
2013-08-20 13:00:00,437.34499990000006,184.059020076869,13,1,199.83412153571294,199.62984436071366,198.30317771159866,202.37001369511825,453.6509996
2013-08-20 13:30:00,430.8880001000003,184.36873545867485,13,1,184.059020076869,199.83412153571294,193.00185502112407,201.33495269280073,437.34499990000006
2013-08-20 14:00:00,419.8210002000001,188.77867639071474,14,1,184.36873545867485,184.059020076869,177.44005334363476,200.5907609699406,430.8880001000003
2013-08-20 14:30:00,411.56099979999993,188.58495548353568,14,1,188.77867639071474,184.36873545867485,183.97277197613775,199.6958579561319,419.8210002000001
2013-08-20 15:00:00,417.96399990000015,161.97678800553857,15,1,188.58495548353568,188.77867639071474,177.5562875743887,198.8082743057321,411.56099979999993
2013-08-20 15:30:00,426.7259999,173.67761794655132,15,1,161.97678800553857,188.58495548353568,162.61135532697452,194.33014640126535,417.96399990000015
2013-08-20 16:00:00,451.0549999999999,161.9550452954976,16,1,173.67761794655132,161.97678800553857,165.2308702072167,192.27626313523788,426.7259999
2013-08-20 16:30:00,497.9,153.43463103287627,16,1,161.9550452954976,173.67761794655132,157.05960251078113,188.16038910418015,451.0549999999999
2013-08-20 17:00:00,514.539,156.55302111580357,17,1,153.43463103287627,161.9550452954976,142.0973394562572,184.38984964593476,497.9
2013-08-20 17:30:00,550.0340001999999,140.94041653812448,17,1,156.55302111580357,153.43463103287627,140.62640291387046,180.04908519926983,514.539
2013-08-20 18:00:00,576.7809993999999,128.68705644717423,18,1,140.94041653812448,156.55302111580357,130.06207964879377,174.4827394367177,550.0340001999999
2013-08-20 18:30:00,601.3810001999999,131.51250484871426,18,1,128.68705644717423,140.94041653812448,129.34237267970656,168.57084044392278,576.7809993999999
2013-08-20 19:00:00,629.2639996,120.47950396103799,19,1,131.51250484871426,128.68705644717423,127.94758634686976,162.87737238667287,601.3810001999999
2013-08-20 19:30:00,654.5239999000001,119.92283307022129,19,1,120.47950396103799,131.51250484871426,123.01691211745641,157.5790793770203,629.2639996
2013-08-20 20:00:00,683.3839998999998,115.61158280604586,20,1,119.92283307022129,120.47950396103799,116.66347261217314,152.2085875113158,654.5239999000001
2013-08-20 20:30:00,685.4599995000002,110.33395792901771,20,1,115.61158280604586,119.92283307022129,121.30404840752739,146.1113297125934,683.3839998999998
2013-08-20 21:00:00,649.8980002,113.68365019125888,21,1,110.33395792901771,115.61158280604586,116.50930493424904,139.59041324971693,685.4599995000002
2013-08-20 21:30:00,623.1739999999998,112.70309254650566,21,1,113.68365019125888,110.33395792901771,107.73560105094681,135.56598509852697,649.8980002
2013-08-20 22:00:00,576.3519994999999,106.00545273608114,22,1,112.70309254650566,113.68365019125888,107.44458488226806,130.48477464852314,623.1739999999998
2013-08-20 22:30:00,499.7089996000001,104.92025815453636,22,1,106.00545273608114,112.70309254650566,105.20819610494031,125.8223086019051,576.3519994999999
2013-08-20 23:00:00,438.0680000999999,103.60749878577556,23,1,104.92025815453636,106.00545273608114,116.95628634955752,121.7794441953768,499.7089996000001
2013-08-20 23:30:00,383.545,104.83479726064499,23,1,103.60749878577556,104.92025815453636,106.57585354337591,117.36731733454111,438.0680000999999
2013-08-21 00:00:00,374.22599999999994,115.00409687644701,0,2,104.83479726064499,103.60749878577556,111.1293485049323,114.3585157280845,383.545
2013-08-21 00:30:00,337.20299969999996,111.80061815480401,0,2,115.00409687644701,104.83479726064499,111.13658429826155,113.21826909719056,374.22599999999994
2013-08-21 01:00:00,314.33499980000005,112.8344346166022,1,2,111.80061815480401,115.00409687644701,122.26700517890144,111.57561187269805,337.20299969999996
2013-08-21 01:30:00,295.7500000999999,122.62714835266847,1,2,112.8344346166022,111.80061815480401,115.65281069421356,110.93852276066173,314.33499980000005
2013-08-21 02:00:00,285.9540001999999,128.62289010337764,2,2,122.62714835266847,112.8344346166022,126.73812642229227,111.16388236753232,295.7500000999999
2013-08-21 02:30:00,277.7729999999999,127.77743242434923,2,2,128.62289010337764,122.62714835266847,133.91065744999563,112.24815797564331,285.9540001999999
2013-08-21 03:00:00,270.55600009999995,132.35225760836147,3,2,127.77743242434923,128.62289010337764,135.14575573574515,113.70178085025425,277.7729999999999
2013-08-21 03:30:00,257.3969999,138.6734288248644,3,2,132.35225760836147,127.77743242434923,144.7830058936993,115.2574981350128,270.55600009999995
2013-08-21 04:00:00,272.25599999999986,152.17623447566368,4,2,138.6734288248644,132.35225760836147,157.81332350758257,117.42169282487605,257.3969999
2013-08-21 04:30:00,285.16300000000007,160.0697877458159,4,2,152.17623447566368,138.6734288248644,157.344682637549,121.26925796984125,272.25599999999986
2013-08-21 05:00:00,293.3960001,173.74332954537573,5,2,160.0697877458159,152.17623447566368,171.52450941139983,125.86505210244786,285.16300000000007
2013-08-21 05:30:00,322.0289997000001,156.11223783007,5,2,173.74332954537573,160.0697877458159,167.10247542449454,131.7097046657479,293.3960001
2013-08-21 06:00:00,361.97799999999995,171.87653975356727,6,2,156.11223783007,173.74332954537573,179.4656676585952,135.98282471319996,322.0289997000001
2013-08-21 06:30:00,409.6820005,185.8863617158572,6,2,171.87653975356727,156.11223783007,182.84043338946262,140.72219495296,361.97799999999995
2013-08-21 07:00:00,447.58999990000007,185.33353980507326,7,2,185.8863617158572,171.87653975356727,196.479752104679,146.89600691638108,409.6820005
2013-08-21 07:30:00,471.9559996999999,183.69678385132016,7,2,185.33353980507326,185.8863617158572,193.2990361329969,152.93759901542035,447.58999990000007
2013-08-21 08:00:00,473.04899990000007,198.42917489765375,8,2,183.69678385132016,185.33353980507326,199.51751255641884,158.02673530697464,471.9559996999999
2013-08-21 08:30:00,473.6770000999999,194.30487850756919,8,2,198.42917489765375,183.69678385132016,199.23595928833296,163.84392570649769,473.04899990000007
2013-08-21 09:00:00,457.8329998000001,205.26317892214564,9,2,194.30487850756919,198.42917489765375,215.71432285913997,169.387879546766,473.6770000999999
2013-08-21 09:30:00,451.552,208.08213980419083,9,2,205.26317892214564,194.30487850756919,198.32421713888084,175.463789656248,457.8329998000001
2013-08-21 10:00:00,440.9190002000001,203.0125780903227,10,2,208.08213980419083,205.26317892214564,211.34553366819017,181.24784890452523,451.552
2013-08-21 10:30:00,445.65900039999997,202.69025047763213,10,2,203.0125780903227,208.08213980419083,198.68110453182123,185.48421087241346,440.9190002000001
2013-08-21 11:00:00,439.79699999999997,207.57256815923927,11,2,202.69025047763213,203.0125780903227,208.64219447578287,189.0359161000648,445.65900039999997
2013-08-21 11:30:00,451.8819999000001,207.0223765560256,11,2,207.57256815923927,202.69025047763213,207.73656568874958,191.85501931788679,439.79699999999997
2013-08-21 12:00:00,458.959,198.2170961521151,12,2,207.0223765560256,207.57256815923927,199.62984436071366,196.09753087838305,451.8819999000001
2013-08-21 12:30:00,444.67400000000004,199.93213556349824,12,2,198.2170961521151,207.0223765560256,199.83412153571294,198.2925772449287,458.959
2013-08-21 13:00:00,438.63999989999985,201.14784593844496,13,2,199.93213556349824,198.2170961521151,184.059020076869,199.46305839889882,444.67400000000004
2013-08-21 13:30:00,429.34900019999986,197.4871727454952,13,2,201.14784593844496,199.93213556349824,184.36873545867485,200.78091724334647,438.63999989999985
2013-08-21 14:00:00,424.14200009999985,177.7918239903313,14,2,197.4871727454952,201.14784593844496,188.77867639071474,201.93011631786104,429.34900019999986
2013-08-21 14:30:00,429.2860001,187.17787385901212,14,2,177.7918239903313,197.4871727454952,188.58495548353568,200.2103370755842,424.14200009999985
2013-08-21 15:00:00,433.3040003,168.79416896660518,15,2,187.17787385901212,177.7918239903313,161.97678800553857,199.61642002153772,429.2860001
2013-08-21 15:30:00,432.48299999999983,170.90173041839316,15,2,168.79416896660518,187.17787385901212,173.67761794655132,196.57733585857605,433.3040003
2013-08-21 16:00:00,463.9679999,157.44829266804948,16,2,170.90173041839316,168.79416896660518,161.9550452954976,193.47896840975957,432.48299999999983
2013-08-21 16:30:00,501.4569997,152.17966754914295,16,2,157.44829266804948,170.90173041839316,153.43463103287627,189.68194462457015,463.9679999
2013-08-21 17:00:00,525.6910000000001,137.55847147181407,17,2,152.17966754914295,157.44829266804948,156.55302111580357,185.4727293805294,501.4569997
2013-08-21 17:30:00,540.3399997,144.47771682842315,17,2,137.55847147181407,152.17966754914295,140.94041653812448,179.63822132324393,525.6910000000001
2013-08-21 18:00:00,580.4729995999999,129.85190628782624,18,2,144.47771682842315,137.55847147181407,128.68705644717423,174.42616634594376,540.3399997
2013-08-21 18:30:00,607.2819998999998,135.92876594960254,18,2,129.85190628782624,144.47771682842315,131.51250484871426,168.72906719058633,580.4729995999999
2013-08-21 19:00:00,610.5740001999999,128.11424218646178,19,2,135.92876594960254,129.85190628782624,120.47950396103799,163.39545305609502,607.2819998999998
2013-08-21 19:30:00,654.5119994,117.63561769618265,19,2,128.11424218646178,135.92876594960254,119.92283307022129,157.30931941009644,610.5740001999999
2013-08-21 20:00:00,684.7680000999998,117.86288675398225,20,2,117.63561769618265,128.11424218646178,115.61158280604586,150.65502315598704,654.5119994
2013-08-21 20:30:00,682.0049995999999,116.96669117734676,20,2,117.86288675398225,117.63561769618265,110.33395792901771,145.66094505295794,684.7680000999998
2013-08-21 21:00:00,660.3979992999999,114.8857488600013,21,2,116.96669117734676,117.86288675398225,113.68365019125888,139.8100131628192,682.0049995999999
2013-08-21 21:30:00,640.3139997999997,105.4445108102799,21,2,114.8857488600013,116.96669117734676,112.70309254650566,135.3176448206022,660.3979992999999
2013-08-21 22:00:00,577.2220000000001,112.70465033308281,22,2,105.4445108102799,114.8857488600013,106.00545273608114,129.8628765199261,640.3139997999997
2013-08-21 22:30:00,514.5370001999999,107.96172279476997,22,2,112.70465033308281,105.4445108102799,104.92025815453636,126.13423965867888,577.2220000000001
2013-08-21 23:00:00,446.7950001999999,111.29610820754561,23,2,107.96172279476997,112.70465033308281,103.60749878577556,122.44941092914779,514.5370001999999
2013-08-21 23:30:00,391.853,109.84715453914059,23,2,111.29610820754561,107.96172279476997,104.83479726064499,120.26088065712541,446.7950001999999
2013-08-22 00:00:00,365.18299989999997,109.92614113270929,0,3,109.84715453914059,111.29610820754561,115.00409687644701,117.37500046635188,391.853
2013-08-22 00:30:00,342.38800010000006,117.08011892995997,0,3,109.92614113270929,109.84715453914059,111.80061815480401,115.7145200367588,365.18299989999997
2013-08-22 01:00:00,320.44699990000004,129.44001321028466,1,3,117.08011892995997,109.92614113270929,112.8344346166022,114.14379945178855,342.38800010000006
2013-08-22 01:30:00,299.8339999,114.40982024765727,1,3,129.44001321028466,117.08011892995997,122.62714835266847,114.25428037044048,320.44699990000004
2013-08-22 02:00:00,289.8989997,126.3061077434209,2,3,114.40982024765727,129.44001321028466,128.62289010337764,113.98546391639668,299.8339999
2013-08-22 02:30:00,286.07299989999996,121.46865229863047,2,3,126.3061077434209,114.40982024765727,127.77743242434923,114.6890656655166,289.8989997
2013-08-22 03:00:00,277.06100000000004,143.0055555456853,3,3,121.46865229863047,126.3061077434209,132.35225760836147,115.06422909229023,286.07299989999996
2013-08-22 03:30:00,271.33600010000004,132.3721233628247,3,3,143.0055555456853,121.46865229863047,138.6734288248644,117.40754631609724,277.06100000000004
2013-08-22 04:00:00,278.4160000000001,159.9825111742895,4,3,132.3721233628247,143.0055555456853,152.17623447566368,119.65151402880929,271.33600010000004
